Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
United Kingdom - tests performed,2020-04-01,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,11896,155174,2.286,0.175,,,,
United Kingdom - tests performed,2020-04-02,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,11924,167098,2.461,0.176,,,,
United Kingdom - tests performed,2020-04-03,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,13457,182047,2.682,0.198,,,,
United Kingdom - tests performed,2020-04-04,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,14293,222937,3.284,0.211,,,,
United Kingdom - tests performed,2020-04-05,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,15899,238836,3.518,0.234,,,,
United Kingdom - tests performed,2020-04-06,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,12733,251569,3.706,0.188,,,,
United Kingdom - tests performed,2020-04-07,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,13684,265885,3.917,0.202,,,,
United Kingdom - tests performed,2020-04-08,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,14419,280304,4.129,0.212,17876,0.263,3.898,0.257
United Kingdom - tests performed,2020-04-09,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,16443,296747,4.371,0.242,18521,0.273,3.924,0.255
United Kingdom - tests performed,2020-04-10,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,18843,315141,4.642,0.278,19013,0.28,4.002,0.25
United Kingdom - tests performed,2020-04-11,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,17737,332925,4.904,0.261,15713,0.231,3.309,0.302
United Kingdom - tests performed,2020-04-12,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,17650,350575,5.164,0.26,15963,0.235,3.423,0.292
United Kingdom - tests performed,2020-04-13,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,14506,365081,5.378,0.214,16216,0.239,3.525,0.284
United Kingdom - tests performed,2020-04-14,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,14567,379649,5.592,0.215,16252,0.239,3.544,0.282
United Kingdom - tests performed,2020-04-15,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,15991,395912,5.832,0.236,16515,0.243,3.729,0.268
United Kingdom - tests performed,2020-04-16,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,18489,414469,6.105,0.272,16817,0.248,3.941,0.254
United Kingdom - tests performed,2020-04-17,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,20906,435389,6.414,0.308,17178,0.253,4.034,0.248
United Kingdom - tests performed,2020-04-18,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,21081,456527,6.725,0.311,17657,0.26,4.087,0.245
United Kingdom - tests performed,2020-04-19,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,21249,477776,7.038,0.313,18172,0.268,4.119,0.243
United Kingdom - tests performed,2020-04-20,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,19316,497092,7.322,0.285,18859,0.278,4.122,0.243
United Kingdom - tests performed,2020-04-21,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,17365,532229,7.84,0.256,21797,0.321,4.711,0.212
United Kingdom - tests performed,2020-04-22,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,22763,554992,8.175,0.335,22726,0.335,4.811,0.208
United Kingdom - tests performed,2020-04-23,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,23073,578066,8.515,0.34,23371,0.344,4.883,0.205
United Kingdom - tests performed,2020-04-24,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,28024,606093,8.928,0.413,24386,0.359,5.032,0.199
United Kingdom - tests performed,2020-04-25,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,28225,634319,9.344,0.416,25399,0.374,5.262,0.19
United Kingdom - tests performed,2020-04-26,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,29058,663377,9.772,0.428,26514,0.391,5.491,0.182
United Kingdom - tests performed,2020-04-27,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,31610,694987,10.238,0.466,28271,0.416,6.028,0.166
